000000000001496876_TALOS;fr;1;\;Pied-A1;Erster Test;0
000000000001496877_TALOS;fr;1;\;Pied en arceau;Erster Test;0
000000000001496878_TALOS;fr;1;\;Tube carré;Erster Test;0
000000000001496879_TALOS;fr;1;\;T-profil;Erster Test;0
000000000001496881_TALOS;fr;1;\;en retrait à gauche;Erster Test;0
000000000001496882_TALOS;fr;1;\;Colonne avec piétement étoile;Erster Test;0
000000000001496883_TALOS;fr;1;\;en retrait à droite;Erster Test;0
000000000001496884_TALOS;fr;1;\;à gauche long, cache courte;Erster Test;0
000000000001496885_TALOS;fr;1;\;long s deux côt,cache courte;Erster Test;0
000000000001496886_TALOS;fr;1;\;long à droite, cache courte;Erster Test;0
000000000001496887_TALOS;fr;1;\;en retrait;Erster Test;0
000000000001496888_TALOS;fr;1;\;Distance sol 15 mm additionnelle;Erster Test;0
000000000001496889_TALOS;fr;1;\;Positionnement individuel;Erster Test;0
000000000001496890_TALOS;fr;1;\;Pied-C;Erster Test;0
000000000001496898_TALOS;fr;1;\;Patte, forme ronde;Erster Test;0
000000000001496899_TALOS;fr;1;\;Pied forme libre;Erster Test;0
000000000001496900_TALOS;fr;1;\;Patte;Erster Test;0
000000000001496901_TALOS;fr;1;\;Pied-A;Erster Test;0
000000000001496902_TALOS;fr;1;\;Pied A2;Erster Test;0
000000000001496903_TALOS;fr;1;\;Pied-T ovale pied plat;Erster Test;0
000000000001496904_TALOS;fr;1;\;patin;Erster Test;0
000000000001496905_TALOS;fr;1;\;Piètement à l´onglet;Erster Test;0
000000000001496906_TALOS;fr;1;\;châssis 75x30;Erster Test;0
000000000001496907_TALOS;fr;1;\;Tube carré avec plateau suspendu;Erster Test;0
000000000001496908_TALOS;fr;1;\;Colonne avec plaque de pied;Erster Test;0
000000000001496929_TALOS;fr;1;\;Orme;Erster Test;0
000000000001496931_TALOS;fr;1;\;Anthracite métallique;Erster Test;0
000000000001496937_TALOS;fr;1;\;Couleur alu;Erster Test;0
000000000001496939_TALOS;fr;1;\;Chrome;Erster Test;0
000000000001496940_TALOS;fr;1;\;Gris;Erster Test;0
000000000001496941_TALOS;fr;1;\;Gris blanc;Erster Test;0
000000000001496942_TALOS;fr;1;\;Gris clair;Erster Test;0
000000000001496943_TALOS;fr;1;\;Noir;Erster Test;0
000000000001496944_TALOS;fr;1;\;Urban Style/Vernis incolore;Erster Test;0
000000000001496945_TALOS;fr;1;\;Blanc pur;Erster Test;0
000000000001496948_TALOS;fr;1;\;Uni Mélange;Erster Test;0
000000000001496957_TALOS;fr;1;\;Hêtre Multiplex;Erster Test;0
000000000001496961_TALOS;fr;1;\;Convivialité;Erster Test;0
000000000001496962_TALOS;fr;1;\;Plateau triangulaire nég.;Erster Test;0
000000000001496963_TALOS;fr;1;\;Plateau rectangulaire;Erster Test;0
000000000001496964_TALOS;fr;1;\;*Rechteckplatte Eckradius R30 mm;Erster Test;0
000000000001496965_TALOS;fr;1;\;*Rechteckplatte Eckradius R40 mm;Erster Test;0
000000000001496966_TALOS;fr;1;\;Plateau intercalaire rectangulaire;Erster Test;0
000000000001496967_TALOS;fr;1;\;Pupitre;Erster Test;0
000000000001496968_TALOS;fr;1;\;Pupitre incurvé;Erster Test;0
000000000001496969_TALOS;fr;1;\;Table haricot sur droite;Erster Test;0
000000000001496970_TALOS;fr;1;\;Pupitre rond;Erster Test;0
000000000001496971_TALOS;fr;1;\;Table haricot sur gauche;Erster Test;0
000000000001496972_TALOS;fr;1;\;Table en forme de goutte;Erster Test;0
000000000001496973_TALOS;fr;1;\;Table trapèze;Erster Test;0
000000000001496974_TALOS;fr;1;\;Enchaînement trapèze;Erster Test;0
000000000001496975_TALOS;fr;1;\;Enchaînement trapèze pour DAO;Erster Test;0
000000000001496976_TALOS;fr;1;\;Enchaînement trapèze angle à gauche;Erster Test;0
000000000001496977_TALOS;fr;1;\;Enchaînement trapèze angle à droite;Erster Test;0
000000000001496978_TALOS;fr;1;\;Enchaînement;Erster Test;0
000000000001496979_TALOS;fr;1;\;Enchaînement 995 x 995;Erster Test;0
000000000001496980_TALOS;fr;1;\;Pupitre forme libre;Erster Test;0
000000000001496981_TALOS;fr;1;\;Plateau forme libre ellipse;Erster Test;0
000000000001496982_TALOS;fr;1;\;Plateaux pour table double;Erster Test;0
000000000001496983_TALOS;fr;1;\;Plateau table infor.;Erster Test;0
000000000001496984_TALOS;fr;1;\;Plateau ellipse;Erster Test;0
000000000001496985_TALOS;fr;1;\;Plateau forme libre;Erster Test;0
000000000001496986_TALOS;fr;1;\;Plateau forme libre 120°;Erster Test;0
000000000001496987_TALOS;fr;1;\;Plateau forme libre 135°;Erster Test;0
000000000001496988_TALOS;fr;1;\;Plateau rond;Erster Test;0
000000000001496989_TALOS;fr;1;\;Plateau forme libre courbé;Erster Test;0
000000000001496990_TALOS;fr;1;\;Enchaînement 1195 montant 600;Erster Test;0
000000000001496991_TALOS;fr;1;\;Table retour forme libre;Erster Test;0
000000000001496992_TALOS;fr;1;\;Table retour forme libre ronde;Erster Test;0
000000000001496993_TALOS;fr;1;\;*Freiformplatte Eckradius R30 mm;Erster Test;0
000000000001496994_TALOS;fr;1;\;*Freiformplatte Eckradius R40 mm;Erster Test;0
000000000001496995_TALOS;fr;1;\;Plateau forme libre forme de trapèze;Erster Test;0
000000000001496996_TALOS;fr;1;\;Forme biaise;Erster Test;0
000000000001496997_TALOS;fr;1;\;Table de réunion incurvée;Erster Test;0
000000000001496998_TALOS;fr;1;\;Table retour;Erster Test;0
000000000001496999_TALOS;fr;1;\;Plateau forme libre 157,5°;Erster Test;0
000000000001497000_TALOS;fr;1;\;Noir structurée;Erster Test;0
000000000001497001_TALOS;fr;1;\;Enchaînement 1002x1002;Erster Test;0
000000000001497003_TALOS;fr;1;\;Plateau triangulaire;Erster Test;0
000000000001497004_TALOS;fr;1;\;Enchaînement 802 x 802;Erster Test;0
000000000001497005_TALOS;fr;1;\;Enchaînement 802 montant 600;Erster Test;0
000000000001497006_TALOS;fr;1;\;Enchaînement 902 x 902;Erster Test;0
000000000001497007_TALOS;fr;1;\;Pupitre;Erster Test;0
000000000001497008_TALOS;fr;1;\;Plateau forme Wankel;Erster Test;0
000000000001497013_TALOS;fr;1;\;Pays-Bas;Erster Test;0
000000000001497014_TALOS;fr;1;\;Angleterre;Erster Test;0
000000000001497015_TALOS;fr;1;\;France;Erster Test;0
000000000001497016_TALOS;fr;1;\;Suisse;Erster Test;0
000000000001497017_TALOS;fr;1;\;Enchaînement 1195 x1195;Erster Test;0
000000000001497019_TALOS;fr;1;\;Plateau triangulaire rond;Erster Test;0
000000000001497025_TALOS;fr;1;\;Plateau latéral rond;Erster Test;0
000000000001497026_TALOS;fr;1;\;Plateau latéral 1/2 rond;Erster Test;0
000000000001497027_TALOS;fr;1;\;Approche plaque 120 degrés;Erster Test;0
000000000001497028_TALOS;fr;1;\;Plateau latéral 135°;Erster Test;0
000000000001497029_TALOS;fr;1;\;Plateau latéral 1/4 octogonal;Erster Test;0
000000000001497030_TALOS;fr;1;\;Plateau latéral 1/4 rond;Erster Test;0
000000000001497031_TALOS;fr;1;\;Plateau latéral 3/4 octogonal;Erster Test;0
000000000001497032_TALOS;fr;1;\;Plateau latéral 3/4 rond;Erster Test;0
000000000001497034_TALOS;fr;1;\;Plateau latéral incurvé;Erster Test;0
000000000001497035_TALOS;fr;1;\;Bourrelet;Erster Test;0
000000000001497036_TALOS;fr;1;\;Plateau forme bateau;Erster Test;0
000000000001497037_TALOS;fr;1;\;*Bootsformplat. Eckradius R30 mm;Erster Test;0
000000000001497038_TALOS;fr;1;\;*Bootsformplat. Eckradius R40 mm;Erster Test;0
000000000001497039_TALOS;fr;1;\;Plateau segment courbe;Erster Test;0
000000000001497040_TALOS;fr;1;\;For lib 2 côt.R53 UNOS 4-pied;Erster Test;0
000000000001497041_TALOS;fr;1;\;Plateau cockpit;Erster Test;0
000000000001497042_TALOS;fr;1;\;Plateau forme dialogue;Erster Test;0
000000000001497043_TALOS;fr;1;\;Plateau cerf-volant;Erster Test;0
000000000001497044_TALOS;fr;1;\;Plateau latéral octogonal;Erster Test;0
000000000001497045_TALOS;fr;1;\;Profilé surface d´appui;Erster Test;0
000000000001497046_TALOS;fr;1;\;Alèse 25mm/ R26 *Classic*;Erster Test;0
000000000001497047_TALOS;fr;1;\;*MDF durchgefärbt, 45°;Erster Test;0
000000000001497048_TALOS;fr;1;\;Multiplex;Erster Test;0
000000000001497049_TALOS;fr;1;\;Plateau av. rainure CAISSON STR;Erster Test;0
000000000001497050_TALOS;fr;1;\;Rayon 13 mm;Erster Test;0
000000000001497051_TALOS;fr;1;\;Rayon 19 mm;Erster Test;0
000000000001497052_TALOS;fr;1;\;Plateau latéral 1/2 octogonal;Erster Test;0
000000000001497053_TALOS;fr;1;\;Plateau de recouvrement acier;Erster Test;0
000000000001497054_TALOS;fr;1;\;Plateau latéral rectangulaire;Erster Test;0
000000000001497055_TALOS;fr;1;\;Chant rapporté;Erster Test;0
000000000001497056_TALOS;fr;1;\;Bordure 2mm placage;Erster Test;0
000000000001497057_TALOS;fr;1;\;Bordure 3mm placage;Erster Test;0
000000000001497058_TALOS;fr;1;\;Bordure 4mm placage;Erster Test;0
000000000001497059_TALOS;fr;1;\;Bordure 6mm placage;Erster Test;0
000000000001497060_TALOS;fr;1;\;Bordure avec tissu mélaminé;Erster Test;0
000000000001497061_TALOS;fr;1;\;Plateau mélamine stratifié compact;Erster Test;0
000000000001497062_TALOS;fr;1;\;Rayon 6 mm;Erster Test;0
000000000001497066_TALOS;fr;1;\;Benne de guidage câbles complette;Erster Test;0
000000000001497071_TALOS;fr;1;\;Bloc de prise (2 x prises de courant, 1 x données (2x RJ45))/câble d’alimentation 3500 mm;Erster Test;0
000000000001497072_TALOS;fr;1;\;Bloc de prise (3 x prises de courant, 1 x données (2x RJ45))/câble d’alimentation 3500 mm;Erster Test;0
000000000001497098_TALOS;fr;1;\;*kein Anbau-/Returntisch;Erster Test;0
000000000001497099_TALOS;fr;1;\;preparée pour Table juxtaposable/Table de retour;Erster Test;0
000000000001497100_TALOS;fr;1;\;Collection de tendances;Erster Test;0
000000000001497101_TALOS;fr;1;\;Chêne HALIFAX, naturel;Erster Test;0
000000000001497102_TALOS;fr;1;\;Gris clair;Erster Test;0
000000000001497103_TALOS;fr;1;\;Noyer d’Amérique naturel;Erster Test;0
000000000001497104_TALOS;fr;1;\;Noyer;Erster Test;0
000000000001497105_TALOS;fr;1;\;Hêtre;Erster Test;0
000000000001497106_TALOS;fr;1;\;Blanc pur;Erster Test;0
000000000001497107_TALOS;fr;1;\;Couleur alu Mélaminé;Erster Test;0
000000000001497108_TALOS;fr;1;\;Gris blanc;Erster Test;0
000000000001497109_TALOS;fr;1;\;Gris;Erster Test;0
000000000001497110_TALOS;fr;1;\;Chêne naturel;Erster Test;0
000000000001497111_TALOS;fr;1;\;Merisier d’Amérique;Erster Test;0
000000000001497112_TALOS;fr;1;\;Anthracite;Erster Test;0
000000000001497113_TALOS;fr;1;\;Erable canad. non teinté;Erster Test;0
000000000001497114_TALOS;fr;1;\;Hêtre non teinté;Erster Test;0
000000000001497115_TALOS;fr;1;\;Acacia;Erster Test;0
000000000001497116_TALOS;fr;1;\;Erable;Erster Test;0
000000000001497117_TALOS;fr;1;\;Noir;Erster Test;0
000000000001497118_TALOS;fr;1;\;Livraison directe;Erster Test;0
000000000001497119_TALOS;fr;1;\;Livraison directe et montée;Erster Test;0
000000000001497120_TALOS;fr;1;\;Pas de livraison directe;Erster Test;0
000000000001497121_TALOS;fr;1;\;Gris moyen;Erster Test;0
000000000001497122_TALOS;fr;1;\;Optique béton;Erster Test;0
000000000001497123_TALOS;fr;1;\;Beige;Erster Test;0
000000000001497145_TALOS;fr;1;\;sans électrification;Erster Test;0
000000000001497146_TALOS;fr;1;\;Électrification modulaire;Erster Test;0
000000000001497147_TALOS;fr;1;\;Électrification modulaire;Erster Test;0
000000000001497148_TALOS;fr;1;\;sans bloc de 4 prises;Erster Test;0
000000000001497149_TALOS;fr;1;\;1x quadruple prises;Erster Test;0
000000000001497150_TALOS;fr;1;\;2x quadruple prises;Erster Test;0
000000000001497151_TALOS;fr;1;\;sans bloc de 5 prises;Erster Test;0
000000000001497152_TALOS;fr;1;\;1x quintuple prises;Erster Test;0
000000000001497153_TALOS;fr;1;\;2x quintuple prises;Erster Test;0
000000000001497154_TALOS;fr;1;\;sans distributeur;Erster Test;0
000000000001497155_TALOS;fr;1;\;sans câble d´alimentation;Erster Test;0
000000000001497156_TALOS;fr;1;\;1,5m GST18 - Connecteur;Erster Test;0
000000000001497157_TALOS;fr;1;\;2,0m GST18 - Connecteur;Erster Test;0
000000000001497158_TALOS;fr;1;\;2,0m GST18 rouge - Connecteur;Erster Test;0
000000000001497159_TALOS;fr;1;\;3,5m GST18 - Connecteur;Erster Test;0
000000000001497160_TALOS;fr;1;\;2x Schuko;Erster Test;0
000000000001497161_TALOS;fr;1;\;2x Schuko rouge;Erster Test;0
000000000001497162_TALOS;fr;1;\;3x Schuko;Erster Test;0
000000000001497163_TALOS;fr;1;\;3x Schuko rouge;Erster Test;0
000000000001497164_TALOS;fr;1;\;3x Schuko blanc;Erster Test;0
000000000001497165_TALOS;fr;1;\;3x Schuko, 1x2 RJ45 CAT.6, 2 vis;Erster Test;0
000000000001497167_TALOS;fr;1;\;2x Schuko, 1x2 RJ45, 1x HDMI;Erster Test;0
000000000001497169_TALOS;fr;1;\;3x Schuko, 1x2 USB données;Erster Test;0
000000000001497170_TALOS;fr;1;\;4x Schuko rouge (dddd);Erster Test;0
000000000001497175_TALOS;fr;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45;Erster Test;0
000000000001497176_TALOS;fr;1;\;5x Schuko;Erster Test;0
000000000001497177_TALOS;fr;1;\;sans câble de couplage;Erster Test;0
000000000001497179_TALOS;fr;1;\;0,3 m GST18;Erster Test;0
000000000001497180_TALOS;fr;1;\;0,35 m GST18;Erster Test;0
000000000001497181_TALOS;fr;1;\;0,50 m GST18;Erster Test;0
000000000001497182_TALOS;fr;1;\;0,56 m GST18;Erster Test;0
000000000001497183_TALOS;fr;1;\;0,6 m GST18;Erster Test;0
000000000001497184_TALOS;fr;1;\;1,0 m GST18;Erster Test;0
000000000001497185_TALOS;fr;1;\;1,0 m GST18 rouge;Erster Test;0
000000000001497186_TALOS;fr;1;\;2,0 m GST18;Erster Test;0
000000000001497187_TALOS;fr;1;\;2,0 m GST18 rouge;Erster Test;0
000000000001497188_TALOS;fr;1;\;3,0 m GST18;Erster Test;0
000000000001497189_TALOS;fr;1;\;4,0 m GST18;Erster Test;0
000000000001497190_TALOS;fr;1;\;4,0 m GST18 rouge;Erster Test;0
000000000001497191_TALOS;fr;1;\;5,0 m GST18;Erster Test;0
000000000001497192_TALOS;fr;1;\;5,0 m GST18 rouge;Erster Test;0
000000000001497193_TALOS;fr;1;\;6,0 m GST18;Erster Test;0
000000000001497194_TALOS;fr;1;\;sans 2. câble de couplage;Erster Test;0
000000000001497195_TALOS;fr;1;\;sans bloc de 2 prises;Erster Test;0
000000000001497196_TALOS;fr;1;\;1x double prises;Erster Test;0
000000000001497197_TALOS;fr;1;\;2x double prises;Erster Test;0
000000000001497198_TALOS;fr;1;\;sans bloc de 3 prises;Erster Test;0
000000000001497199_TALOS;fr;1;\;1x triple prises;Erster Test;0
000000000001497200_TALOS;fr;1;\;2x triple prises;Erster Test;0
000000000001497201_TALOS;fr;1;\;3,5m GST18 - Connecteur blanc;Erster Test;0
000000000001497202_TALOS;fr;1;\;3,5m GST18 noir - Connecteur rouge;Erster Test;0
000000000001497203_TALOS;fr;1;\;3,5m GST18 rouge - Connecteur;Erster Test;0
000000000001497204_TALOS;fr;1;\;4,0m GST18 - Connecteur;Erster Test;0
000000000001497205_TALOS;fr;1;\;4,0m GST18 - Connecteur blanc;Erster Test;0
000000000001497206_TALOS;fr;1;\;4,5m GST18 - Connecteur;Erster Test;0
000000000001497207_TALOS;fr;1;\;5,0m GST18 - Connecteur;Erster Test;0
000000000001497208_TALOS;fr;1;\;6,0m GST18 - Connecteur;Erster Test;0
000000000001497209_TALOS;fr;1;\;7,0m GST18 - Connecteur;Erster Test;0
000000000001497210_TALOS;fr;1;\;8,0m GST18 - Connecteur;Erster Test;0
000000000001497211_TALOS;fr;1;\;H-Distributeur GST18I3;Erster Test;0
000000000001497212_TALOS;fr;1;\;T-Distributeur GST18I3;Erster Test;0
000000000001497213_TALOS;fr;1;\;1/2 Set de prise de courant pivotante;Erster Test;0
000000000001497214_TALOS;fr;1;\;Bloc de distribution 1E/3A GST18 blanc;Erster Test;0
000000000001497215_TALOS;fr;1;\;3x Schuko avec cadre (hvh);Erster Test;0
000000000001497218_TALOS;fr;1;\;2x Schuko, 1x2 RJ45 CAT.6, avec cadre;Erster Test;0
000000000001497219_TALOS;fr;1;\;4x Schuko avec cadre (dddd);Erster Test;0
000000000001497220_TALOS;fr;1;\;4x Schuko avec cadre (vvvv);Erster Test;0
000000000001497223_TALOS;fr;1;\;2x Schuko, 1x2 RJ45, 1x2 USB données;Erster Test;0
000000000001497224_TALOS;fr;1;\;6x Schuko, 3x2 USB données;Erster Test;0
000000000001497225_TALOS;fr;1;\;9x Schuko noir/rouge;Erster Test;0
000000000001497226_TALOS;fr;1;\;1x Thermo-fusible, 7x Schuko;Erster Test;0
000000000001497227_TALOS;fr;1;\;6x Schuko;Erster Test;0
000000000001497228_TALOS;fr;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI;Erster Test;0
000000000001497229_TALOS;fr;1;\;5x Schuko;Erster Test;0
000000000001497230_TALOS;fr;1;\;sans boîtier profilé;Erster Test;0
000000000001497231_TALOS;fr;1;\;2x Schuko, 1x2 USB-Charger Type A+C;Erster Test;0
000000000001497232_TALOS;fr;1;\;sans 2. câble d´alimentation;Erster Test;0
000000000001497235_TALOS;fr;1;\;sans électrification;Erster Test;0
000000000001497236_TALOS;fr;1;\;3x Schuko, 1x2 USB-Charger A+C;Erster Test;0
000000000001497237_TALOS;fr;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI;Erster Test;0
000000000001497238_TALOS;fr;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C;Erster Test;0
000000000001497239_TALOS;fr;1;\;3x Schuko, 1x2 USB Charger A+C;Erster Test;0
000000000001497240_TALOS;fr;1;\;T-Distributeur 1E/2A GST18I3;Erster Test;0
000000000001504611_TALOS;fr;1;\;Fenix Softtouch Beige;Erster Test;0
000000000001504612_TALOS;fr;1;\;Fenix Softtouch Gris;Erster Test;0
000000000001504613_TALOS;fr;1;\;Fenix Softtouch Blanc;Erster Test;0
000000000001504614_TALOS;fr;1;\;Fenix Softtouch Noir;Erster Test;0
000000000001504639_TALOS;fr;1;\;Les coûts pour les livraisons directes doivent toujours être demandés à l’équipe du service à la clientèle!;Erster Test;0
000000000001496690_TALOS;nl;1;\;Kabelklep met 4-voudige contactdoos, links;Erster Test;0
000000000001496691_TALOS;nl;1;\;Kabelklep met 4-voudige contactdoos, in het midden;Erster Test;0
000000000001496692_TALOS;nl;1;\;Kabelklep met 4-voudige contactdoos, rechts;Erster Test;0
000000000001496694_TALOS;nl;1;\;Motorverstelling 650-1250 mm;Erster Test;0
000000000001496695_TALOS;nl;1;\;Gasveerlift, hoogteverstelling 680-1180 mm, extra last 20 ± 10 kg;Erster Test;0
000000000001496696_TALOS;nl;1;\;Gasveerlift, hoogteverstelling 680-1180 mm, extra last 40 ± 10 kg;Erster Test;0
000000000001496697_TALOS;nl;1;\;Motorverstelling 680-1180 mm;Erster Test;0
000000000001496699_TALOS;nl;1;\;Gasveerlift, hoogteverstelling 680-1180 mm met gewichtsinstelling;Erster Test;0
000000000001496700_TALOS;nl;1;\;Vaste hoogte 750 mm;Erster Test;0
000000000001496701_TALOS;nl;1;\;zonder gereedschap 650-850 mm;Erster Test;0
000000000001496705_TALOS;nl;1;\;TALO.S;Erster Test;0
000000000001496706_TALOS;nl;1;\;met kabelgoot klapbaar, hoogte 72 mm;Erster Test;0
000000000001496707_TALOS;nl;1;\;met kabelgoot, hoogte 100 mm;Erster Test;0
000000000001496709_TALOS;nl;1;\;met kabelgoot klapbaar, hoogte 105 mm;Erster Test;0
000000000001496718_TALOS;nl;1;\;met kabelgoot, hoogte 67 mm;Erster Test;0
000000000001496724_TALOS;nl;1;\;Piezo/klembeveiliging;Erster Test;0
000000000001496754_TALOS;nl;1;\;Fineergroep 2;Erster Test;0
000000000001496755_TALOS;nl;1;\;Kunststof decor;Erster Test;0
000000000001496756_TALOS;nl;1;\;Kunststof uni;Erster Test;0
000000000001496794_TALOS;nl;1;\;met 5 adapters;Erster Test;0
000000000001496799_TALOS;nl;1;\;met 3 adapteruitsparingen + console;Erster Test;0
000000000001496800_TALOS;nl;1;\;zonder adapteruitsparing;Erster Test;0
000000000001496801_TALOS;nl;1;\;met 2 adapteruitsparingen;Erster Test;0
000000000001496802_TALOS;nl;1;\;met 3 adapteruitsparingen;Erster Test;0
000000000001496803_TALOS;nl;1;\;met 4 adapteruitsparingen;Erster Test;0
000000000001496805_TALOS;nl;1;\;met 2 adapteruitsparingen + console;Erster Test;0
000000000001496806_TALOS;nl;1;\;met 4 adapteruitsparingen + console;Erster Test;0
000000000001496807_TALOS;nl;1;\;met 5 adapteruitsparingen + console;Erster Test;0
000000000001496809_TALOS;nl;1;\;met 1 adapter;Erster Test;0
000000000001496810_TALOS;nl;1;\;met 2 adapters;Erster Test;0
000000000001496811_TALOS;nl;1;\;met 3 adapters;Erster Test;0
000000000001496812_TALOS;nl;1;\;met 4 adapters;Erster Test;0
000000000001496813_TALOS;nl;1;\;met 5 adapteruitsparingen;Erster Test;0
000000000001496821_TALOS;nl;1;\;Engeland;Erster Test;0
000000000001496822_TALOS;nl;1;\;Eiken naturel;Erster Test;0
000000000001496825_TALOS;nl;1;\;*4 NETBOX D 3XSCHUKO_1X2RJ45;Erster Test;0
000000000001496826_TALOS;nl;1;\;*4 NETBOX D 2XCH+SI_1X2RJ45;Erster Test;0
000000000001496827_TALOS;nl;1;\;4x stopcontact met frame;Erster Test;0
000000000001496828_TALOS;nl;1;\;3XCH+SI met frame;Erster Test;0
000000000001496829_TALOS;nl;1;\;Belgie/Frankrijk;Erster Test;0
000000000001496830_TALOS;nl;1;\;Zwitserland;Erster Test;0
000000000001496831_TALOS;nl;1;\;Display met geheugen (2x);Erster Test;0
000000000001496833_TALOS;nl;1;\;Contactdoos, 3-voudig/stroomtoevoerkabel 3500 mm;Erster Test;0
000000000001496834_TALOS;nl;1;\;Contactdoos, 3-voudig/koppelkabel 4000 mm;Erster Test;0
000000000001496835_TALOS;nl;1;\;Contactdoos, 3-voudig/koppelkabel 2000 mm;Erster Test;0
000000000001496836_TALOS;nl;1;\;zonder display;Erster Test;0
000000000001496837_TALOS;nl;1;\;2x op-en-neer bedienveld;Erster Test;0
000000000001496838_TALOS;nl;1;\;Display met geheugen;Erster Test;0
000000000001496839_TALOS;nl;1;\;Standaard;Erster Test;0
000000000001496872_TALOS;nl;1;\;beide zijden naar achteren geplaatst;Erster Test;0
000000000001496873_TALOS;nl;1;\;vierpoot;Erster Test;0
000000000001496874_TALOS;nl;1;\;T-poot ovaal;Erster Test;0
000000000001496875_TALOS;nl;1;\;T-poot rond;Erster Test;0
000000000001496876_TALOS;nl;1;\;A1-poot;Erster Test;0
000000000001496877_TALOS;nl;1;\;Boogpoot;Erster Test;0
000000000001496878_TALOS;nl;1;\;Vierkante buis;Erster Test;0
000000000001496879_TALOS;nl;1;\;T-profiel;Erster Test;0
000000000001496881_TALOS;nl;1;\;links naar achteren geplaatst;Erster Test;0
000000000001496882_TALOS;nl;1;\;Zuil met kruisvoet;Erster Test;0
000000000001496883_TALOS;nl;1;\;rechts naar achteren geplaatst;Erster Test;0
000000000001496884_TALOS;nl;1;\;links lang, korte afdekking;Erster Test;0
000000000001496885_TALOS;nl;1;\;beide zijden lang, kort paneel;Erster Test;0
000000000001496886_TALOS;nl;1;\;rechts lang, korte afdekking;Erster Test;0
000000000001496887_TALOS;nl;1;\;naar achteren geplaatst;Erster Test;0
000000000001496888_TALOS;nl;1;\;extra 15 mm bodemafstand;Erster Test;0
000000000001496889_TALOS;nl;1;\;Losse opstelling;Erster Test;0
000000000001496890_TALOS;nl;1;\;C-poot;Erster Test;0
000000000001496898_TALOS;nl;1;\;Voetsteun ronde vorm;Erster Test;0
000000000001496899_TALOS;nl;1;\;Vrije vorm-poot;Erster Test;0
000000000001496900_TALOS;nl;1;\;Voetsteun Flatstyle;Erster Test;0
000000000001496901_TALOS;nl;1;\;a-poot;Erster Test;0
000000000001496902_TALOS;nl;1;\;A2-frame;Erster Test;0
000000000001496903_TALOS;nl;1;\;T-poot ovaal, lage voetsteun;Erster Test;0
000000000001496904_TALOS;nl;1;\;juk;Erster Test;0
000000000001496905_TALOS;nl;1;\;verstekframes;Erster Test;0
000000000001496906_TALOS;nl;1;\;Frame 75x30;Erster Test;0
000000000001496907_TALOS;nl;1;\;Vierkante buis zwevend blad;Erster Test;0
000000000001496908_TALOS;nl;1;\;Zuil met steunvoet;Erster Test;0
000000000001496929_TALOS;nl;1;\;Lep;Erster Test;0
000000000001496931_TALOS;nl;1;\;Antraciet metallic;Erster Test;0
000000000001496937_TALOS;nl;1;\;Aluminiumkleurig;Erster Test;0
000000000001496939_TALOS;nl;1;\;Chroom;Erster Test;0
000000000001496940_TALOS;nl;1;\;Grijs;Erster Test;0
000000000001496941_TALOS;nl;1;\;Grijswit;Erster Test;0
000000000001496942_TALOS;nl;1;\;Lichtgrijs;Erster Test;0
000000000001496943_TALOS;nl;1;\;Zwart;Erster Test;0
000000000001496944_TALOS;nl;1;\;Urban Style, transparante lak;Erster Test;0
000000000001496945_TALOS;nl;1;\;Zuiver wit;Erster Test;0
000000000001496948_TALOS;nl;1;\;Uni Melange;Erster Test;0
000000000001496957_TALOS;nl;1;\;Beuken multiplex;Erster Test;0
000000000001496961_TALOS;nl;1;\;Balie;Erster Test;0
000000000001496962_TALOS;nl;1;\;driehoekig blad negatief;Erster Test;0
000000000001496963_TALOS;nl;1;\;Rechthoekig blad;Erster Test;0
000000000001496964_TALOS;nl;1;\;Rechthoekblad afgeronde hoeken R30 mm;Erster Test;0
000000000001496965_TALOS;nl;1;\;Rechthoekblad afgeronde hoeken R40 mm;Erster Test;0
000000000001496966_TALOS;nl;1;\;Rechthoekig schakelblad;Erster Test;0
000000000001496967_TALOS;nl;1;\;lessenaar;Erster Test;0
000000000001496968_TALOS;nl;1;\;lessenaar gebogen;Erster Test;0
000000000001496969_TALOS;nl;1;\;niervormige tafel rechts;Erster Test;0
000000000001496970_TALOS;nl;1;\;lessenaar rond;Erster Test;0
000000000001496971_TALOS;nl;1;\;niervormige tafel links;Erster Test;0
000000000001496972_TALOS;nl;1;\;druppelvormige tafel;Erster Test;0
000000000001496973_TALOS;nl;1;\;Trapeziumtafel;Erster Test;0
000000000001496974_TALOS;nl;1;\;trapeziumschakeling;Erster Test;0
000000000001496975_TALOS;nl;1;\;trapeziumschakeling voor CAD;Erster Test;0
000000000001496976_TALOS;nl;1;\;trapeziumschakeling hoek links;Erster Test;0
000000000001496977_TALOS;nl;1;\;trapeziumschakeling hoek rechts;Erster Test;0
000000000001496978_TALOS;nl;1;\;Schakeling;Erster Test;0
000000000001496979_TALOS;nl;1;\;Schakeling 995x995;Erster Test;0
000000000001496980_TALOS;nl;1;\;lessenaar vrijvorm;Erster Test;0
000000000001496981_TALOS;nl;1;\;Vrijvormblad ovaal;Erster Test;0
000000000001496982_TALOS;nl;1;\;Duo-tafelbladen;Erster Test;0
