TISCH82_B_TALOS;VERTEILER_1;3;000000000001497212_TALOS;0;0;0;EQ;VT02;;;;Erster Test;0
TISCH82_B_TALOS;VERTEILER_1;4;000000000001497213_TALOS;0;0;0;EQ;VT03;;;;Erster Test;0
TISCH82_B_TALOS;VERTEILER_1;5;000000000001497214_TALOS;0;0;0;EQ;VT05;;;;Erster Test;0
TISCH82_B_TALOS;VERTEILER_1;6;000000000001497240_TALOS;0;0;0;EQ;VT06;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;1;000000000001497155_TALOS;0;1;1;EQ;ZK00;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;2;000000000001497156_TALOS;0;0;0;EQ;ZK01;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;3;000000000001497157_TALOS;0;0;0;EQ;ZK02;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;4;000000000001497158_TALOS;0;0;0;EQ;ZK03;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;5;000000000001497159_TALOS;0;0;0;EQ;ZK04;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;6;000000000001497201_TALOS;0;0;0;EQ;ZK05;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;7;000000000001497202_TALOS;0;0;0;EQ;ZK06;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;8;000000000001497203_TALOS;0;0;0;EQ;ZK07;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;9;000000000001497204_TALOS;0;0;0;EQ;ZK08;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;10;000000000001497205_TALOS;0;0;0;EQ;ZK09;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;11;000000000001497206_TALOS;0;0;0;EQ;ZK10;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;12;000000000001497207_TALOS;0;0;0;EQ;ZK11;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;13;000000000001497208_TALOS;0;0;0;EQ;ZK12;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;14;000000000001497209_TALOS;0;0;0;EQ;ZK13;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_1;15;000000000001497210_TALOS;0;0;0;EQ;ZK14;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;1;000000000001497232_TALOS;0;1;1;EQ;ZK00;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;2;000000000001497156_TALOS;0;0;0;EQ;ZK01;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;3;000000000001497157_TALOS;0;0;0;EQ;ZK02;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;4;000000000001497158_TALOS;0;0;0;EQ;ZK03;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;5;000000000001497159_TALOS;0;0;0;EQ;ZK04;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;6;000000000001497201_TALOS;0;0;0;EQ;ZK05;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;7;000000000001497202_TALOS;0;0;0;EQ;ZK06;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;8;000000000001497203_TALOS;0;0;0;EQ;ZK07;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;9;000000000001497204_TALOS;0;0;0;EQ;ZK08;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;10;000000000001497205_TALOS;0;0;0;EQ;ZK09;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;11;000000000001497206_TALOS;0;0;0;EQ;ZK10;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;12;000000000001497207_TALOS;0;0;0;EQ;ZK11;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;13;000000000001497208_TALOS;0;0;0;EQ;ZK12;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;14;000000000001497209_TALOS;0;0;0;EQ;ZK13;;;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;15;000000000001497210_TALOS;0;0;0;EQ;ZK14;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF13;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF13;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF14;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF14;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF15;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF15;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF2;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF2;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF21;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF21;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_TKL1;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_TKL1;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF13;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF13;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF14;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF14;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF15;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF15;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF2;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF2;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF21;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF21;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_TKL1;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_TKL1;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF13;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF13;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF14;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF14;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF15;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF15;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF2;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF2;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF21;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF21;2;;0;0;0;EQ;1;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_TKL1;1;;0;0;0;EQ;0;;;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_TKL1;2;;0;0;0;EQ;1;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_2FACH;1;000000000000997548_WORKPLACE;0;0;0;EQ;NB201;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_2FACH;2;000000000000997576_WORKPLACE;0;0;0;EQ;NB202;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_3FACH;1;000000000000997605_WORKPLACE;0;0;0;EQ;NB301;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_3FACH;2;000000000000997606_WORKPLACE;0;0;0;EQ;NB302;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_3FACH;3;000000000000997607_WORKPLACE;0;0;0;EQ;NB303;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_3FACH;4;000000000000997440_WORKPLACE;0;0;0;EQ;NB304;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_3FACH;5;000000000000997433_WORKPLACE;0;0;0;EQ;NB307;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_3FACH;6;000000000000998164_WORKPLACE;0;0;0;EQ;NB308;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_4FACH;1;000000000000997608_WORKPLACE;0;0;0;EQ;NB401;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_4FACH;2;000000000000997611_WORKPLACE;0;0;0;EQ;NB404;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_4FACH;3;000000000000997613_WORKPLACE;0;0;0;EQ;NB406;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_4FACH;4;000000000000997604_WORKPLACE;0;0;0;EQ;NB407;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_4FACH;5;000000000000997444_WORKPLACE;0;0;0;EQ;NB413;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_4FACH;6;000000000000997445_WORKPLACE;0;0;0;EQ;NB415;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_4FACH;7;000000000000997449_WORKPLACE;0;0;0;EQ;NB419;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_4FACH;8;000000000000998016_WORKPLACE;0;0;0;EQ;NB420;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_4FACH;9;000000000000998017_WORKPLACE;0;0;0;EQ;NB421;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_4FACH;10;000000000000998018_WORKPLACE;0;0;0;EQ;NB422;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_5FACH;1;000000000000997620_WORKPLACE;0;0;0;EQ;NB501;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_5FACH;2;000000000000997621_WORKPLACE;0;0;0;EQ;NB502;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_PROFB;1;000000000000998256_WORKPLACE;0;1;1;EQ;PB0;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_PROFB;2;000000000000998015_WORKPLACE;190;0;0;EQ;PB302;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_PROFB;3;000000000000998254_WORKPLACE;0;0;0;EQ;PB501;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_PROFB;4;000000000000998253_WORKPLACE;0;0;0;EQ;PB502;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_PROFB;5;000000000000998252_WORKPLACE;0;0;0;EQ;PB601;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_PROFB;6;000000000000997842_WORKPLACE;191;0;0;EQ;PB801;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_PROFB;7;000000000000998362_WORKPLACE;0;0;0;EQ;PB901;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_PROFB;8;000000000000997906_WORKPLACE;0;0;0;EQ;PB902;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_2FACH;1;000000000000997548_WORKPLACE;0;0;0;EQ;NB201;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_2FACH;2;000000000000997576_WORKPLACE;0;0;0;EQ;NB202;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_3FACH;1;000000000000997605_WORKPLACE;0;0;0;EQ;NB301;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_3FACH;2;000000000000997606_WORKPLACE;0;0;0;EQ;NB302;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_3FACH;3;000000000000997607_WORKPLACE;0;0;0;EQ;NB303;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_3FACH;4;000000000000997440_WORKPLACE;0;0;0;EQ;NB304;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_3FACH;5;000000000000997433_WORKPLACE;0;0;0;EQ;NB307;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_3FACH;6;000000000000998164_WORKPLACE;0;0;0;EQ;NB308;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_4FACH;1;000000000000997608_WORKPLACE;0;0;0;EQ;NB401;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_4FACH;2;000000000000997611_WORKPLACE;0;0;0;EQ;NB404;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_4FACH;3;000000000000997613_WORKPLACE;0;0;0;EQ;NB406;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_4FACH;4;000000000000997604_WORKPLACE;0;0;0;EQ;NB407;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_4FACH;5;000000000000997444_WORKPLACE;0;0;0;EQ;NB413;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_4FACH;6;000000000000997445_WORKPLACE;0;0;0;EQ;NB415;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_4FACH;7;000000000000997449_WORKPLACE;0;0;0;EQ;NB419;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_4FACH;8;000000000000998016_WORKPLACE;0;0;0;EQ;NB420;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_4FACH;9;000000000000998017_WORKPLACE;0;0;0;EQ;NB421;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_4FACH;10;000000000000998018_WORKPLACE;0;0;0;EQ;NB422;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_5FACH;1;000000000000997620_WORKPLACE;0;0;0;EQ;NB501;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_5FACH;2;000000000000997621_WORKPLACE;0;0;0;EQ;NB502;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO;1;000000000000997324_WORKPLACE;0;1;1;EQ;E00;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO;2;000000000000997325_WORKPLACE;0;0;0;EQ;E01;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO;3;000000000000997326_WORKPLACE;0;0;0;EQ;E02;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO;4;000000000000997337_WORKPLACE;0;0;0;EQ;E03;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO;5;000000000000997328_WORKPLACE;0;0;0;EQ;E21;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO;6;000000000000997319_WORKPLACE;0;0;0;EQ;E22;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO;7;000000000000997330_WORKPLACE;0;0;0;EQ;E999;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_KLAPPE;1;000000000000997608_WORKPLACE;0;0;0;EQ;NB401;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_KLAPPE;2;000000000000997611_WORKPLACE;0;0;0;EQ;NB404;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_KLAPPE;3;000000000000997613_WORKPLACE;0;0;0;EQ;NB406;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_KLAPPE;4;000000000000997604_WORKPLACE;0;0;0;EQ;NB407;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_KLAPPE;5;000000000000997444_WORKPLACE;0;0;0;EQ;NB413;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_KLAPPE;6;000000000000997445_WORKPLACE;0;0;0;EQ;NB415;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_KLAPPE;7;000000000000997449_WORKPLACE;0;0;0;EQ;NB419;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_KLAPPE;8;000000000000998016_WORKPLACE;0;0;0;EQ;NB420;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_KLAPPE;9;000000000000998017_WORKPLACE;0;0;0;EQ;NB421;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_KLAPPE;10;000000000000998018_WORKPLACE;0;0;0;EQ;NB422;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_LAND;1;000000000000997590_WORKPLACE;0;1;0;EQ;DE;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_LAND;2;000000000000997591_WORKPLACE;0;0;0;EQ;GB;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_LAND;3;000000000000997588_WORKPLACE;0;0;0;EQ;BE;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_LAND;4;000000000000997589_WORKPLACE;0;0;0;EQ;CH;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F35;1;000000000000997596_WORKPLACE;0;1;0;EQ;KS;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F35;2;000000000000997771_WORKPLACE;0;0;0;EQ;WI;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F53;1;000000000000997603_WORKPLACE;0;1;0;EQ;AL;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F53;2;000000000000997596_WORKPLACE;0;0;0;EQ;KS;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F53;3;000000000000997771_WORKPLACE;0;0;0;EQ;WI;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F90;1;000000000000997603_WORKPLACE;0;1;0;EQ;AL;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F90;2;000000000000997596_WORKPLACE;0;0;0;EQ;KS;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F90;3;000000000000997771_WORKPLACE;0;0;0;EQ;WI;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F90;4;000000000001070407_WORKPLACE;0;0;0;EQ;ESL;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELFUEHRUNG;1;000000000000997807_WORKPLACE;0;0;0;EQ;KAF6;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELFUEHRUNG;2;000000000000997794_WORKPLACE;0;0;0;EQ;KAF3;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELFUEHRUNG;3;000000000000997805_WORKPLACE;0;0;0;EQ;KAF4;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELFUEHRUNG;4;000000000000997806_WORKPLACE;0;0;0;EQ;KAF5;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELKLAMMER;1;000000000000997808_WORKPLACE;0;1;1;EQ;KKL0;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELKLAMMER;2;000000000000997809_WORKPLACE;0;0;0;EQ;KKL5;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELWANNE;1;000000000000997783_WORKPLACE;192;1;1;EQ;KW0;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELWANNE;2;000000000000997779_WORKPLACE;0;0;0;EQ;KW21;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELWANNE;3;000000000000997778_WORKPLACE;193;0;0;EQ;KW20;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;1;000000000000997793_WORKPLACE;0;1;1;EQ;KK00;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;2;000000000000997775_WORKPLACE;0;0;0;EQ;KK02;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;3;000000000000997786_WORKPLACE;0;0;0;EQ;KK03;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;4;000000000000997787_WORKPLACE;0;0;0;EQ;KK04;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;5;000000000000997788_WORKPLACE;0;0;0;EQ;KK05;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;6;000000000000997789_WORKPLACE;0;0;0;EQ;KK06;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;7;000000000000997790_WORKPLACE;0;0;0;EQ;KK07;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;8;000000000000997791_WORKPLACE;0;0;0;EQ;KK08;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;9;000000000000997814_WORKPLACE;0;0;0;EQ;KK09;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;10;000000000000997776_WORKPLACE;0;0;0;EQ;KK10;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;11;000000000000997804_WORKPLACE;0;0;0;EQ;KK11;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;12;000000000000997833_WORKPLACE;0;0;0;EQ;KK12;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;13;000000000000997834_WORKPLACE;0;0;0;EQ;KK13;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;14;000000000000997835_WORKPLACE;0;0;0;EQ;KK14;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;15;000000000000997836_WORKPLACE;0;0;0;EQ;KK15;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;16;000000000000997837_WORKPLACE;0;0;0;EQ;KK16;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;1;000000000000997838_WORKPLACE;0;1;1;EQ;KK00;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;2;000000000000997775_WORKPLACE;0;0;0;EQ;KK02;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;3;000000000000997786_WORKPLACE;0;0;0;EQ;KK03;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;4;000000000000997787_WORKPLACE;0;0;0;EQ;KK04;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;5;000000000000997788_WORKPLACE;0;0;0;EQ;KK05;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;6;000000000000997789_WORKPLACE;0;0;0;EQ;KK06;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;7;000000000000997790_WORKPLACE;0;0;0;EQ;KK07;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;8;000000000000997791_WORKPLACE;0;0;0;EQ;KK08;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;9;000000000000997814_WORKPLACE;0;0;0;EQ;KK09;;;;Erster Test;0
