b_Ausfraesung;${POS__AUSFRAESUNG:-"POS0"} "POS0" ==
b_ASF13_HR;b_A1_ASF13_HI b_ASFH_R1 && b_A2_ASF13_HI b_ASFH_R2 && || b_A3_ASF13_HI ||
b_ASF13_HR_L;b_A1_ASF13_HR b_ASFHR_L1 &&
b_ASF13_HR_M;b_A1_ASF13_HR b_ASFHR_M1 && b_A2_ASF13_HR b_ASFHR_M2 && ||
b_ASF13_HR_R;b_A1_ASF13_HR b_ASFHR_R1 && b_A2_ASF13_HR b_ASFHR_R2 && || b_A3_ASF13_HR ||
b_ASF13_L;b_A1_ASF13 b_ASF_L1 &&
b_ASF13_M;b_A1_ASF13 b_ASF_M1 && b_A2_ASF13 b_ASF_M2 && ||
b_ASF13_R;b_A1_ASF13 b_ASF_R1 && b_A2_ASF13 b_ASF_R2 && || b_A3_ASF13 ||
b_ASF14_HL;b_A1_ASF14_HI b_ASFH_L1 &&
b_ASF14_HL_L;b_A1_ASF14_HL b_ASFHL_L1 &&
b_ASF14_HL_M;b_A1_ASF14_HL b_ASFHL_M1 && b_A2_ASF14_HL b_ASFHL_M2 && ||
b_ASF14_HL_R;b_A1_ASF14_HL b_ASFHL_R1 && b_A2_ASF14_HL b_ASFHL_R2 && || b_A3_ASF14_HL ||
b_ASF14_HM;b_A1_ASF14_HI b_ASFH_M1 && b_A2_ASF14_HI b_ASFH_M2 && ||
b_ASF14_HR;b_A1_ASF14_HI b_ASFH_R1 && b_A2_ASF14_HI b_ASFH_R2 && || b_A3_ASF14_HI ||
b_ASF14_HR_L;b_A1_ASF14_HR b_ASFHR_L1 &&
b_ASF14_HR_M;b_A1_ASF14_HR b_ASFHR_M1 && b_A2_ASF14_HR b_ASFHR_M2 && ||
b_ASF14_HR_R;b_A1_ASF14_HR b_ASFHR_R1 && b_A2_ASF14_HR b_ASFHR_R2 && || b_A3_ASF14_HR ||
b_ASF14_L;b_A1_ASF14 b_ASF_L1 &&
b_ASF14_M;b_A1_ASF14 b_ASF_M1 && b_A2_ASF14 b_ASF_M2 && ||
b_ASF14_R;b_A1_ASF14 b_ASF_R1 && b_A2_ASF14 b_ASF_R2 && || b_A3_ASF14 ||
b_ASF15_HL;b_A1_ASF15_HI b_ASFH_L1 &&
b_ASF15_HL_L;b_A1_ASF15_HL b_ASFHL_L1 &&
b_ASF15_HL_M;b_A1_ASF15_HL b_ASFHL_M1 && b_A2_ASF15_HL b_ASFHL_M2 && ||
b_ASF15_HL_R;b_A1_ASF15_HL b_ASFHL_R1 && b_A2_ASF15_HL b_ASFHL_R2 && || b_A3_ASF15_HL ||
b_ASF15_HM;b_A1_ASF15_HI b_ASFH_M1 && b_A2_ASF15_HI b_ASFH_M2 && ||
b_ASF15_HR;b_A1_ASF15_HI b_ASFH_R1 && b_A2_ASF15_HI b_ASFH_R2 && || b_A3_ASF15_HI ||
b_ASF15_HR_L;b_A1_ASF15_HR b_ASFHR_L1 &&
b_ASF15_HR_M;b_A1_ASF15_HR b_ASFHR_M1 && b_A2_ASF15_HR b_ASFHR_M2 && ||
b_ASF15_HR_R;b_A1_ASF15_HR b_ASFHR_R1 && b_A2_ASF15_HR b_ASFHR_R2 && || b_A3_ASF15_HR ||
b_ASF15_L;b_A1_ASF15 b_ASF_L1 &&
b_ASF15_M;b_A1_ASF15 b_ASF_M1 && b_A2_ASF15 b_ASF_M2 && ||
b_ASF15_R;b_A1_ASF15 b_ASF_R1 && b_A2_ASF15 b_ASF_R2 && || b_A3_ASF15 ||
b_ASF2_HL;b_A1_ASF2_HI b_ASFH_L1 &&
b_ASF2_HL_L;b_A1_ASF2_HL b_ASFHL_L1 &&
b_ASF2_HL_M;b_A1_ASF2_HL b_ASFHL_M1 && b_A2_ASF2_HL b_ASFHL_M2 && ||
b_ASF2_HL_R;b_A1_ASF2_HL b_ASFHL_R1 && b_A2_ASF2_HL b_ASFHL_R2 && || b_A3_ASF2_HL ||
b_ASF2_HM;b_A1_ASF2_HI b_ASFH_M1 && b_A2_ASF2_HI b_ASFH_M2 && ||
b_ASF2_HR;b_A1_ASF2_HI b_ASFH_R1 && b_A2_ASF2_HI b_ASFH_R2 && || b_A3_ASF2_HI ||
b_ASF2_HR_L;b_A1_ASF2_HR b_ASFHR_L1 &&
b_ASF2_HR_M;b_A1_ASF2_HR b_ASFHR_M1 && b_A2_ASF2_HR b_ASFHR_M2 && ||
b_ASF2_HR_R;b_A1_ASF2_HR b_ASFHR_R1 && b_A2_ASF2_HR b_ASFHR_R2 && || b_A3_ASF2_HR ||
b_ASF2_L;b_A1_ASF2 b_ASF_L1 &&
b_ASF2_M;b_A1_ASF2 b_ASF_M1 && b_A2_ASF2 b_ASF_M2 && ||
b_ASF2_R;b_A1_ASF2 b_ASF_R1 && b_A2_ASF2 b_ASF_R2 && || b_A3_ASF2 ||
b_ASF21_HL;b_A1_ASF21_HI b_ASFH_L1 &&
b_ASF21_HL_L;b_A1_ASF21_HL b_ASFHL_L1 &&
b_ASF21_HL_M;b_A1_ASF21_HL b_ASFHL_M1 && b_A2_ASF21_HL b_ASFHL_M2 && ||
b_ASF21_HL_R;b_A1_ASF21_HL b_ASFHL_R1 && b_A2_ASF21_HL b_ASFHL_R2 && || b_A3_ASF21_HL ||
b_ASF21_HM;b_A1_ASF21_HI b_ASFH_M1 && b_A2_ASF21_HI b_ASFH_M2 && ||
b_ASF21_HR;b_A1_ASF21_HI b_ASFH_R1 && b_A2_ASF21_HI b_ASFH_R2 && || b_A3_ASF21_HI ||
b_ASF21_HR_L;b_A1_ASF21_HR b_ASFHR_L1 &&
b_ASF21_HR_M;b_A1_ASF21_HR b_ASFHR_M1 && b_A2_ASF21_HR b_ASFHR_M2 && ||
b_ASF21_HR_R;b_A1_ASF21_HR b_ASFHR_R1 && b_A2_ASF21_HR b_ASFHR_R2 && || b_A3_ASF21_HR ||
b_ASF21_L;b_A1_ASF21 b_ASF_L1 &&
b_ASF21_M;b_A1_ASF21 b_ASF_M1 && b_A2_ASF21 b_ASF_M2 && ||
b_ASF21_R;b_A1_ASF21 b_ASF_R1 && b_A2_ASF21 b_ASF_R2 && || b_A3_ASF21 ||
b_ASF3_HL;b_A1_ASF3_HI b_ASFH_L1 &&
b_ASF3_HL_L;b_A1_ASF3_HL b_ASFHL_L1 &&
b_ASF3_HL_M;b_A1_ASF3_HL b_ASFHL_M1 && b_A2_ASF3_HL b_ASFHL_M2 && ||
b_ASF3_HL_R;b_A1_ASF3_HL b_ASFHL_R1 && b_A2_ASF3_HL b_ASFHL_R2 && || b_A3_ASF3_HL ||
b_ASF3_HM;b_A1_ASF3_HI b_ASFH_M1 && b_A2_ASF3_HI b_ASFH_M2 && ||
b_ASF3_HR;b_A1_ASF3_HI b_ASFH_R1 && b_A2_ASF3_HI b_ASFH_R2 && || b_A3_ASF3_HI ||
b_ASF3_HR_L;b_A1_ASF3_HR b_ASFHR_L1 &&
b_ASF3_HR_M;b_A1_ASF3_HR b_ASFHR_M1 && b_A2_ASF3_HR b_ASFHR_M2 && ||
b_ASF3_HR_R;b_A1_ASF3_HR b_ASFHR_R1 && b_A2_ASF3_HR b_ASFHR_R2 && || b_A3_ASF3_HR ||
b_ASF3_L;b_A1_ASF3 b_ASF_L1 &&
b_ASF3_M;b_A1_ASF3 b_ASF_M1 && b_A2_ASF3 b_ASF_M2 && ||
b_ASF3_R;b_A1_ASF3 b_ASF_R1 && b_A2_ASF3 b_ASF_R2 && || b_A3_ASF3 ||
b_ASF6_HL;b_A1_ASF6_HI b_ASFH_L1 &&
b_ASF6_HL_L;b_A1_ASF6_HL b_ASFHL_L1 &&
b_ASF6_HL_M;b_A1_ASF6_HL b_ASFHL_M1 && b_A2_ASF6_HL b_ASFHL_M2 && ||
b_ASF6_HL_R;b_A1_ASF6_HL b_ASFHL_R1 && b_A2_ASF6_HL b_ASFHL_R2 && || b_A3_ASF6_HL ||
b_ASF6_HM;b_A1_ASF6_HI b_ASFH_M1 && b_A2_ASF6_HI b_ASFH_M2 && ||
b_ASF6_HR;b_A1_ASF6_HI b_ASFH_R1 && b_A2_ASF6_HI b_ASFH_R2 && || b_A3_ASF6_HI ||
b_ASF6_HR_L;b_A1_ASF6_HR b_ASFHR_L1 &&
b_ASF6_HR_M;b_A1_ASF6_HR b_ASFHR_M1 && b_A2_ASF6_HR b_ASFHR_M2 && ||
b_ASF6_HR_R;b_A1_ASF6_HR b_ASFHR_R1 && b_A2_ASF6_HR b_ASFHR_R2 && || b_A3_ASF6_HR ||
b_ASF6_L;b_A1_ASF6 b_ASF_L1 &&
b_ASF6_M;b_A1_ASF6 b_ASF_M1 && b_A2_ASF6 b_ASF_M2 && ||
b_ASF6_R;b_A1_ASF6 b_ASF_R1 && b_A2_ASF6 b_ASF_R2 && || b_A3_ASF6 ||
b_ASFAH_0;"ASF0" s_wp_posASFAH
b_ASFAH_B;"ASFB" s_wp_posASFAH
b_ASFAH_L;"ASFL" s_wp_posASFAH
b_ASFAH_R;"ASFR" s_wp_posASFAH
b_ASFd80_HL;b_KD8_HL b_ASF6_HL ||
b_ASFd80_HL_L;b_KD8_HL_L b_ASF6_HL_L ||
b_ASFd80_HL_M;b_KD8_HL_M b_ASF6_HL_M ||
b_ASFd80_HL_R;b_KD8_HL_R b_ASF6_HL_R ||
b_ASFd80_HM;b_KD8_HM b_ASF6_HM ||
b_ASFd80_HR;b_KD8_HR b_ASF6_HR ||
b_ASFd80_HR_L;b_KD8_HR_L b_ASF6_HR_L ||
b_ASFd80_HR_M;b_KD8_HR_M b_ASF6_HR_M ||
b_ASFd80_HR_R;b_KD8_HR_R b_ASF6_HR_R ||
b_ASFd80_L;b_KD8_L b_ASF6_L ||
b_ASFd80_M;b_KD8_M b_ASF6_M ||
b_ASFd80_R;b_KD8_R b_ASF6_R ||
b_ASFH_L1;b_posASFH_L b_posASFH_LM || b_posASFH_LMR || b_posASFH_LR ||
b_ASFH_M1;b_posASFH_M b_posASFH_MR ||
b_ASFH_M2;b_posASFH_LM b_posASFH_LMR ||
b_ASFH_R1;b_posASFH_R
b_ASFH_R2;b_posASFH_LR b_posASFH_MR ||
b_ASFHL_L1;b_posASFHL_L b_posASFHL_LM || b_posASFHL_LMR || b_posASFHL_LR ||
b_ASFHL_M1;b_posASFHL_M b_posASFHL_MR ||
b_ASFHL_M2;b_posASFHL_LM b_posASFHL_LMR ||
b_ASFHL_R1;b_posASFHL_R
b_ASFHL_R2;b_posASFHL_LR b_posASFHL_MR ||
b_ASFHR_L1;b_posASFHR_L b_posASFHR_LM || b_posASFHR_LMR || b_posASFHR_LR ||
b_ASFHR_M1;b_posASFHR_M b_posASFHR_MR ||
b_ASFHR_M2;b_posASFHR_LM b_posASFHR_LMR ||
b_ASFHR_R1;b_posASFHR_R
b_ASFHR_R2;b_posASFHR_LR b_posASFHR_MR ||
b_ATK1;${ANSCHNITTKANTE__WP:-""} "ATK1" ==
b_ATK2;${ANSCHNITTKANTE__WP:-""} "ATK2" ==
b_boxAuf0;"AFL0" s_wp_boxAuf
b_boxAuf1;"AFL1" s_wp_boxAuf
b_boxAuf2;"AFL2" s_wp_boxAuf
b_boxAuf3;"AFL3" s_wp_boxAuf
b_boxBef1;"BBF1" s_wp_boxBef
b_boxBef2;"BBF2" s_wp_boxBef
b_boxCodsch;"ZFRIX" s_wp_boxschl
b_boxGest0;"GE0" s_wp_boxGest
b_boxGest1;"GE1" s_wp_boxGest
b_boxKyst;"KEY1" s_wp_boxkyst
b_boxOrg1;"OR1" s_wp_boxOrg
b_boxZylsch;"ZYLS" s_wp_boxschl
b_bs_links;"BES1" s_wp_berasei
b_bs_rechts;"BES2" s_wp_berasei
b_cpuSchub;"SCHB1" s_wp_schubk
b_dy4fach;"DY1" s_wp_display
b_dyaufab;"DY0" s_wp_display
b_EB1;"EB1" s_wp_box_eboden
b_FBH_KA19;"KA19" s_wp_fbhKLA
b_FBH_KA25;"KA25" s_wp_fbhKLA
b_FBH_KA4;"KA4" s_wp_fbhKLA
b_FBH_KA8;"KA8" s_wp_fbhKLA
b_FBH_KA9;"KA9" s_wp_fbhKLA
b_fix_roll;b_Rolle b_hoever_FX b_hoever_FX1060 || &&
b_geo180;"TWO" s_wp_message
b_geoNorm;"ONE" s_wp_message
b_gestein0;"EIG0" s_wp_gesein
b_gestein1;"EIG1" s_wp_gesein
b_GSL2;"GSL2" s_wp_griffled
b_HBBO;${PL__GEO:-""} "BF_12_BOG_R" ==
b_HLBO;${PL__GEO:-""} "BF_12" ==
b_hoever_FX;"HV29" s_wp_hoever
b_hoever_FX1060;"HV42" s_wp_hoever
b_hoever_HE;"HV32" s_wp_hoever "HV9" s_wp_hoever ||
b_hoever_L7;"HV54" s_wp_hoever
b_hoever_L8;"HV55" s_wp_hoever
b_hoever_L8_ST;"HV55" s_wp_hoever "FSD14" s_wp_fussdes &&
b_hoever_L8_TN;"HV55" s_wp_hoever "FSD11" s_wp_fussdes &&
b_hoever_LIFT;b_hoever_L7 b_hoever_L8 ||
b_hoever_MO;"HV33" s_wp_hoever
b_hoever_MSFX;"HV53" s_wp_hoever
b_hoever_MSLF;"HV59" s_wp_hoever
b_KabwaBe;"KW15" s_wp_kabwanBe
b_KabwaBeD;"KW5" s_wp_kabwanBe
b_kakl;"KKL5" s_wp_kabklam
b_kantgeo_R40;"PRD2" s_wp_eckgeo "PK1" s_wp_kantgeo &&
b_kantgeo_STD;"PRD1" s_wp_eckgeo "PK1" s_wp_kantgeo &&
b_kantgeo_U15R40;"PRD2" s_wp_eckgeo "PK2" s_wp_kantgeo &&
b_kantgeo_U15STD;"PRD1" s_wp_eckgeo "PK2" s_wp_kantgeo &&
b_kbu_bucht;b_kbu3 b_kbu4 || b_kbu5 || b_kbu6 ||
b_kbu_buerste;b_kbu3 b_kbu5 ||
b_kbu_schiene;b_kbu4 b_kbu5 ||
b_kbu0;"KAF0" s_wp_kabbuc
b_kbu3;"KAF3" s_wp_kabbuc
b_kbu4;"KAF4" s_wp_kabbuc
b_kbu5;"KAF5" s_wp_kabbuc
b_kbu6;"KAF6" s_wp_kabbuc
b_KD8_HL;b_A1_KD8_HI b_ASFH_L1 &&
b_KD8_HL_L;b_A1_KD8_HL b_ASFHL_L1 &&
b_KD8_HL_M;b_A1_KD8_HL b_ASFHL_M1 && b_A2_KD8_HL b_ASFHL_M2 && ||
b_KD8_HL_R;b_A1_KD8_HL b_ASFHL_R1 && b_A2_KD8_HL b_ASFHL_R2 && || b_A3_KD8_HL ||
b_KD8_HM;b_A1_KD8_HI b_ASFH_M1 && b_A2_KD8_HI b_ASFH_M2 && ||
b_KD8_HR;b_A1_KD8_HI b_ASFH_R1 && b_A2_KD8_HI b_ASFH_R2 && || b_A3_KD8_HI ||
b_KD8_HR_L;b_A1_KD8_HR b_ASFHR_L1 &&
b_KD8_HR_M;b_A1_KD8_HR b_ASFHR_M1 && b_A2_KD8_HR b_ASFHR_M2 && ||
b_KD8_HR_R;b_A1_KD8_HR b_ASFHR_R1 && b_A2_KD8_HR b_ASFHR_R2 && || b_A3_KD8_HR ||
b_KD8_L;b_A1_KD8 b_ASF_L1 &&
b_KD8_M;b_A1_KD8 b_ASF_M1 && b_A2_KD8 b_ASF_M2 && ||
b_KD8_R;b_A1_KD8 b_ASF_R1 && b_A2_KD8 b_ASF_R2 && || b_A3_KD8 ||
b_KFT0;"KFT0" s_wp_klapmo
b_KFT1;"KFT1" s_wp_klapmo
b_krzL;"KRZL" s_wp_uebRLM
b_krzR;"KRZR" s_wp_uebRLM
b_kwkks;"KW20" s_wp_kabwan
b_kwkme;"KW21" s_wp_kabwan
b_kws105;"KW19" s_wp_kabwan
b_kws2021;"KW24" s_wp_kabwan
b_kws72;"KW18" s_wp_kabwan
b_NB201;"NB201" s_wp_sd2
b_NB202;"NB202" s_wp_sd2
b_NB301;"NB301" s_wp_sd3
b_NB302;"NB302" s_wp_sd3
b_NB303;"NB303" s_wp_sd3
b_NB304;"NB304" s_wp_sd3
b_NB305;"NB305" s_wp_sd3
b_NB306;"NB306" s_wp_sd3
b_NB307;"NB307" s_wp_sd3
b_NB308;"NB308" s_wp_sd3
b_NB401;"NB401" s_wp_sd4
b_NB401_ELK;"NB401" s_wp_elkl
b_NB402;"NB402" s_wp_sd4
b_NB403;"NB403" s_wp_sd4
b_NB403_ELK;"NB403" s_wp_elkl
b_NB404;"NB404" s_wp_sd4
b_NB404_ELK;"NB404" s_wp_elkl
b_NB405;"NB405" s_wp_sd4
b_NB405_ELK;"NB405" s_wp_elkl
b_NB406;"NB406" s_wp_sd4
b_NB406_ELK;"NB406" s_wp_elkl
b_NB407;"NB407" s_wp_sd4
b_NB407_ELK;"NB407" s_wp_elkl
b_NB408;"NB408" s_wp_sd4
b_NB408_ELK;"NB408" s_wp_elkl
b_NB409;"NB409" s_wp_sd4
b_NB409_ELK;"NB409" s_wp_elkl
b_NB410;"NB410" s_wp_sd4
b_NB410_ELK;"NB410" s_wp_elkl
b_NB411;"NB411" s_wp_sd4
b_NB411_ELK;"NB411" s_wp_elkl
b_NB412;"NB412" s_wp_sd4
b_NB413;"NB413" s_wp_sd4
b_NB413_ELK;"NB413" s_wp_elkl
b_NB414;"NB414" s_wp_sd4
b_NB415;"NB415" s_wp_sd4
b_NB415_ELK;"NB415" s_wp_elkl
b_NB416;"NB416" s_wp_sd4
b_NB417;"NB417" s_wp_sd4
b_NB417_ELK;"NB417" s_wp_elkl
b_NB418;"NB418" s_wp_sd4
b_NB419;"NB419" s_wp_sd4
b_NB419_ELK;"NB419" s_wp_elkl
b_NB420;"NB420" s_wp_sd4
b_NB420_ELK;"NB420" s_wp_elkl
b_NB421;"NB421" s_wp_sd4
b_NB421_ELK;"NB421" s_wp_elkl
b_NB422;"NB422" s_wp_sd4
b_NB422_ELK;"NB422" s_wp_elkl
b_NB501;"NB501" s_wp_sd5
b_NB502;"NB502" s_wp_sd5
b_NOT_TYPG;b_TYPG_QA600 b_TYPG_QA800 || b_TYPG_RU600 || b_TYPG_RU800 || !
b_PAV0;"PAV0" s_wp_panvor
b_PAV3;"PAV3" s_wp_panvor
b_PAV4;"PAV4" s_wp_panvor
b_pb_1499;${B1__TI:-""} 1499 >
b_pb_1799;${B1__TI:-""} 1799 >
b_pb_1999;${B1__TI:-""} 1999 >
b_pb_2399;${B1__TI:-""} 2399 >
b_pb_max1800;${B1__TI:-""} 1801 <
b_pb1000;1000 s_wp_plabre
b_pb1200;1200 s_wp_plabre
b_pb1400;1400 s_wp_plabre
b_pb1600;1600 s_wp_plabre
b_pb1800;1800 s_wp_plabre
b_pb2000;2000 s_wp_plabre
b_pb2100;2100 s_wp_plabre
b_pb2200;2200 s_wp_plabre
b_pb2400;2400 s_wp_plabre
b_pb2800;2800 s_wp_plabre
b_PB301;"PB301" s_wp_sdpb
b_PB302;"PB302" s_wp_sdpb
b_pb3200;3200 s_wp_plabre
b_pb3600;3600 s_wp_plabre
b_pb4000;4000 s_wp_plabre
b_PB501;"PB501" s_wp_sdpb
b_PB502;"PB502" s_wp_sdpb
b_PB601;"PB601" s_wp_sdpb
b_pb800;800 s_wp_plabre
b_PB801;"PB801" s_wp_sdpb
b_PB901;"PB901" s_wp_sdpb
b_PB902;"PB902" s_wp_sdpb
b_Platte0002;${T1__TI:-1000.0} 1000.0 <=
b_PlatteDB702;${T1__TI:-1000.0} 1480.0 ==
b_PlatteDB802;${T1__TI:-1000.0} 1680.0 ==
b_PlatteDB902;${T1__TI:-1000.0} 1880.0 ==
b_posASF_0;"POS0" s_wp_posASF
b_posASF_L;"LI" s_wp_posASF
b_posASF_LM;"LI_MI" s_wp_posASF
b_posASF_LMR;"LI_MI_RE" s_wp_posASF
b_posASF_LR;"LI_RE" s_wp_posASF
b_posASF_M;"MI" s_wp_posASF
b_posASF_MR;"MI_RE" s_wp_posASF
b_posASF_R;"RE" s_wp_posASF
b_posASFH_0;"POS0" s_wp_posASFH
b_posASFH_L;"LI" s_wp_posASFH
b_posASFH_LM;"LI_MI" s_wp_posASFH
b_posASFH_LMR;"LI_MI_RE" s_wp_posASFH
b_posASFH_LR;"LI_RE" s_wp_posASFH
b_posASFH_M;"MI" s_wp_posASFH
b_posASFH_MR;"MI_RE" s_wp_posASFH
b_posASFH_R;"RE" s_wp_posASFH
b_posASFHL_0;"POS0" s_wp_posASFHL
b_posASFHL_L;"LI" s_wp_posASFHL
b_posASFHL_LM;"LI_MI" s_wp_posASFHL
b_posASFHL_LMR;"LI_MI_RE" s_wp_posASFHL
b_posASFHL_LR;"LI_RE" s_wp_posASFHL
b_posASFHL_M;"MI" s_wp_posASFHL
b_posASFHL_MR;"MI_RE" s_wp_posASFHL
b_posASFHL_R;"RE" s_wp_posASFHL
b_posASFHR_0;"POS0" s_wp_posASFHR
b_posASFHR_L;"LI" s_wp_posASFHR
b_posASFHR_LM;"LI_MI" s_wp_posASFHR
b_posASFHR_LMR;"LI_MI_RE" s_wp_posASFHR
b_posASFHR_LR;"LI_RE" s_wp_posASFHR
b_posASFHR_M;"MI" s_wp_posASFHR
b_posASFHR_MR;"MI_RE" s_wp_posASFHR
b_posASFHR_R;"RE" s_wp_posASFHR
b_ps13;"_13MM" s_wp_plasta
b_ps19;"_19MM" s_wp_plasta
b_ps25;"_25MM" s_wp_plasta
b_pt_1399;${T1__TI:-""} 1399 >
b_pt_799;${T1__TI:-""} 799 >
b_pt_u1400;${T1__TI:-""} 1400 <
b_pt1002;1000 s_wp_platie
b_pt1200;1200 s_wp_platie
b_pt1400;1400 s_wp_platie
b_pt1480;1480 s_wp_platie
b_pt1600;1600 s_wp_platie
b_pt1680;1680 s_wp_platie
b_pt1880;1880 s_wp_platie
b_pt602;600 s_wp_platie
b_pt702;700 s_wp_platie 1480 s_wp_platie ||
b_pt802;800 s_wp_platie 1680 s_wp_platie ||
b_pt902;900 s_wp_platie 1880 s_wp_platie ||
b_R40;"PRD2" s_wp_eckgeo "PK1" s_wp_kantgeo &&
b_R40_AR;"PRD2" s_wp_eckgeo
b_R40_BE;"PRD3" s_wp_eckgeo "PK1" s_wp_kantgeo &&
b_rb0800;800 s_wp_rwbre
b_rb1000;1000 s_wp_rwbre
b_rb1200;1200 s_wp_rwbre
b_rb1400;1400 s_wp_rwbre
b_rb1600;1600 s_wp_rwbre
b_rb1800;1800 s_wp_rwbre
b_rb2000;2000 s_wp_rwbre
b_Rolle;"RL1" s_wp_rollen
b_RolleX;"RL0" s_wp_rollen "" s_wp_rollen ||
b_RolleXLift;b_TYPU_Q7ROL b_TYPU_Q8ROL || b_TYPU_Q7ROL600 || b_TYPU_Q8ROL600 || !
b_rwbefaKo;"RBF1" s_wp_rwbefan
b_rwbefaTi;"RBF2" s_wp_rwbefan
b_rwbefaTmW;"BF8" s_wp_befan
b_rwbefaToW;"BF7" s_wp_befan
b_schiebeplatte;"PL1" s_wp_schpla
b_seule_L2;"L2" s_wp_gesdes
b_seule_OT;"OT" s_wp_gesdes
b_seule_T2;"T2" s_wp_gesdes
b_SoMa;b_uebR b_uebL || b_uebM ||
b_SoMaKu;b_krzR b_krzL ||
b_STD;"PRD1" s_wp_eckgeo "PK1" s_wp_kantgeo &&
b_STD_AR;"PRD1" s_wp_eckgeo
b_STD_BTST;"PK1" s_wp_kantgeo
b_SWA0;"SWA0" s_wp_swangeTN
b_SWAB;"SWAB" s_wp_swangeTN
b_SWAL;"SWAL" s_wp_swangeTN
b_SWAR;"SWAR" s_wp_swangeTN
b_szkrot;"ZK03" s_wp_szk "ZK07" s_wp_szk || "KK08" s_wp_skk || "KK10" s_wp_skk || "KK13" s_wp_skk || "KK15" s_wp_skk ||
b_szkwis;"ZK05" s_wp_szk "ZK09" s_wp_szk ||
b_t1400_0;0 s_wp_t1400
b_t1400_1;1 s_wp_t1400
b_TKL1_HL;b_A1_TKL1_HI b_ASFH_L1 &&
b_TKL1_HL_L;b_A1_TKL1_HL b_ASFHL_L1 &&
b_TKL1_HL_M;b_A1_TKL1_HL b_ASFHL_M1 && b_A2_TKL1_HL b_ASFHL_M2 && ||
b_TKL1_HL_R;b_A1_TKL1_HL b_ASFHL_R1 && b_A2_TKL1_HL b_ASFHL_R2 && || b_A3_TKL1_HL ||
b_TKL1_HM;b_A1_TKL1_HI b_ASFH_M1 && b_A2_TKL1_HI b_ASFH_M2 && ||
b_TKL1_HR;b_A1_TKL1_HI b_ASFH_R1 && b_A2_TKL1_HI b_ASFH_R2 && || b_A3_TKL1_HI ||
b_TKL1_HR_L;b_A1_TKL1_HR b_ASFHR_L1 &&
b_TKL1_HR_M;b_A1_TKL1_HR b_ASFHR_M1 && b_A2_TKL1_HR b_ASFHR_M2 && ||
b_TKL1_HR_R;b_A1_TKL1_HR b_ASFHR_R1 && b_A2_TKL1_HR b_ASFHR_R2 && || b_A3_TKL1_HR ||
b_TKL1_L;b_A1_TKL1 b_ASF_L1 &&
b_TKL1_M;b_A1_TKL1 b_ASF_M1 && b_A2_TKL1 b_ASF_M2 && ||
b_TKL1_R;b_A1_TKL1 b_ASF_R1 && b_A2_TKL1 b_ASF_R2 && || b_A3_TKL1 ||
b_TYPF_600;"FSD4" s_wp_fussdes
b_TYPF_800;"FSD3" s_wp_fussdes
b_TYPG_QA600;"FSD6" s_wp_fussdes
b_TYPG_QA800;"FSD5" s_wp_fussdes
b_TYPG_RU600;"FSD8" s_wp_fussdes
b_TYPG_RU800;"FSD7" s_wp_fussdes
b_TYPS_QA800;"FSD15" s_wp_fussdes
b_TYPS_RU800;"FSD16" s_wp_fussdes
b_TYPTL_600;"FSD22" s_wp_fussdes
b_TYPTL_800;"FSD21" s_wp_fussdes
b_TYPU_MSQ;"FSD17" s_wp_fussdes
b_TYPU_MSR;"FSD18" s_wp_fussdes
b_TYPU_Q680;"FSD12" s_wp_fussdes
b_TYPU_Q7ROL;"FSD13" s_wp_fussdes
b_TYPU_Q7ROL600;"FSD19" s_wp_fussdes
b_TYPU_Q880;"FSD11" s_wp_fussdes
b_TYPU_Q8ROL;"FSD14" s_wp_fussdes
b_TYPU_Q8ROL600;"FSD20" s_wp_fussdes
b_TYPU_QA600;"FSD2" s_wp_fussdes
b_TYPU_QA800;"FSD1" s_wp_fussdes
b_TYPU_RU600;"FSD9" s_wp_fussdes
b_TYPU_RU800;"FSD10" s_wp_fussdes
b_U15;"PK3" s_wp_kantgeo "PK4" s_wp_kantgeo || "PK2" s_wp_kantgeo || "PRD1" s_wp_eckgeo &&
b_U15_BR;"PK2" s_wp_kantgeo
b_U15_BTST;"PK2" s_wp_kantgeo
b_U15R40;"PRD2" s_wp_eckgeo "PK3" s_wp_kantgeo "PK4" s_wp_kantgeo || "PK2" s_wp_kantgeo || &&
b_U15R40_BE;"PRD3" s_wp_eckgeo "PK3" s_wp_kantgeo "PK4" s_wp_kantgeo || "PK2" s_wp_kantgeo || &&
b_uebL;"UEBL" s_wp_uebRLM
b_uebM;"UEBM" s_wp_uebRLM
b_uebR;"UEBR" s_wp_uebRLM
b_VT01;"VT01" s_wp_evert
b_VT02;"VT02" s_wp_evert
b_VT03;"VT03" s_wp_evert
b_VT05;"VT05" s_wp_evert
b_VT06;"VT06" s_wp_evert
b_WCS4_HL;b_A1_WCS4_HI b_ASFH_L1 &&
b_WCS4_HL_L;b_A1_WCS4_HL b_ASFHL_L1 &&
b_WCS4_HL_M;b_A1_WCS4_HL b_ASFHL_M1 && b_A2_WCS4_HL b_ASFHL_M2 && ||
b_WCS4_HL_R;b_A1_WCS4_HL b_ASFHL_R1 && b_A2_WCS4_HL b_ASFHL_R2 && || b_A3_WCS4_HL ||
b_WCS4_HM;b_A1_WCS4_HI b_ASFH_M1 && b_A2_WCS4_HI b_ASFH_M2 && ||
